query,expected_response
"Lịch tuyển sinh dự kiến năm 2025 cho chương trình liên kết quốc tế UniSA, Úc bắt đầu nhận hồ sơ từ khi nào?","Lịch tuyển sinh 2025 cho chương trình liên kết quốc tế UniSA, Úc: Ngày bắt đầu nhận hồ sơ: 1/4/2025."
"Ngày khai giảng dự kiến năm 2025 cho chương trình liên kết quốc tế UniSA, Úc là khi nào?","Lịch tuyển sinh 2025 cho chương trình liên kết quốc tế UniSA, Úc: Ngày khai giảng (dự kiến): 06/10/2025."
"Chuyên ngành Công nghệ thông tin tăng cường tiếng Nhật thuộc Khoa nào?","Chuyên ngành Công nghệ thông tin tăng cường tiếng Nhật thuộc Khoa Công nghệ thông tin."
"Sinh viên ngành Khoa học máy tính ra trường có khả năng làm những công việc nào?","Sinh viên ra trường có khả năng làm việc với tư cách là lập trình viên, kỹ sư phát triển phần mềm, chuyên viên phân tích nghiệp vụ dự án phần mềm; kiểm thử viên phần mềm; chuyên viên nghiên cứu & phát triển các giải pháp thông minh, phân tích dữ liệu; lập trình viên phát triển ứng dụng mạng, thiết kế và quản trị mạng; chuyên viên huấn luyện và đào tạo, nghiên cứu."
"Chương trình đào tạo của Khoa CNTT có giáo trình và tài liệu tham khảo bằng ngôn ngữ nào?","Hệ thống giáo trình giảng dạy và tài liệu tham khảo phong phú bằng tiếng Việt, tiếng Anh."
"Sinh viên ngành CNTT được lựa chọn chuyên ngành khi nào?","Khi vào giai đoạn chuyên ngành, sinh viên được chọn chuyên ngành phù hợp với năng lực và nguyện vọng."
"Chương trình đào tạo ngành Khoa học dữ liệu có bao nhiêu tín chỉ?","Khối lượng kiến thức toàn khóa (tổng số tín chỉ) ngành Khoa học dữ liệu là 128 tín chỉ."
"Chuyên ngành Kế toán trang bị kiến thức và kỹ năng gì?","Sinh viên tốt nghiệp chuyên ngành kế toán được trang bị các kiến thức và kỹ năng chuyên sâu cần thiết cho công việc kế toán tại các loại hình tổ chức khác nhau."
"Chuyên ngành Tài chính doanh nghiệp (Khoa TC-NH) trang bị kiến thức gì về kế toán và quản trị tài chính?","Tập trung trang bị cho sinh viên những kiến thức lý thuyết và thực tiễn về kế toán và quản trị tài chính tại các doanh nghiệp."
"Trang web của Khoa Quản trị kinh doanh là gì?","Website: http://kqtkd.ou.edu.vn/."
"Năm nay trường có xét tuyển học bạ không?","Không, Trường Đại học Mở TP.HCM không xét tuyển học bạ trong năm 2025."
"Năm 2025, trường có những ngành học mới nào?","Năm 2025 này trường có thêm ngành mới duy nhất là Ngành Kiến trúc."
"Ngành Kiến trúc là ngành mới trong chương trình chuẩn năm 2025 không?","Có, Ngành Kiến trúc (mới) được liệt kê trong danh sách ngành tuyển sinh chương trình Chuẩn năm 2025."
"Chỉ tiêu dự kiến ngành Quản trị nhân lực chương trình Chuẩn năm 2025 là bao nhiêu?","Chỉ tiêu dự kiến ngành Quản trị nhân lực chương trình Chuẩn năm 2025 là 120."
"Trường có những chương trình học liên kết quốc tế nào?","Trường có các chương trình liên kết quốc tế như: Chương trình liên kết quốc tế UniSA, Úc; Chương trình liên kết quốc tế ULSA, Hàn Quốc; Chương trình liên kết quốc tế USTH, Pháp; Chương trình liên kết quốc tế UTH, Đài Loan; Chương trình liên kết quốc tế UTH, Đài Loan."
"Học phí dự kiến của ngành Công nghệ thông tin chương trình chất lượng cao năm 2025 là bao nhiêu?","Học phí dự kiến ngành Công nghệ thông tin chương trình chất lượng cao năm 2025 là 49.500.000đ/năm (16,500,000/học kỳ)."
"Đạt thủ khoa đầu vào của trường thì được học bổng như thế nào?","Tân SV có điểm cao nhất toàn trường nhận học bổng toàn phần suốt 4 năm học, riêng năm nhất được nhận 200% học phí."
"Thông tin liên hệ phòng tuyển sinh là gì?","Thông tin liên hệ phòng tuyển sinh: Phòng Tuyển sinh - Trường Đại học Mở TP.HCM, Địa chỉ: 35-37 Hồ Hảo Hớn, P. Cô Giang, Q.1, TP.HCM, Hotline: 1800585884, Facebook: https://www.facebook.com/tuyensinh.ou.edu.vn/, Website: https://tuyensinh.ou.edu.vn/."
"Học phí theo tín chỉ của ngành Khoa học máy tính là bao nhiêu?","Học phí theo tín chỉ của ngành Khoa học máy tính là 870.000đ/tín chỉ."
